epoch,lr-AdamW,step,train/loss_epoch,train/loss_main_epoch,train/loss_main_step,train/loss_step,train/loss_tv_epoch,train/loss_tv_step,val/f1_event,val/f1_event_epoch,val/f1_frame,val/f1_frame_epoch,val/loss,val/mAP,val/mAP_epoch
,,35,,,,,,,0.20000000298023224,,0.6961094737052917,,0.7001206278800964,0.0,
,,36,,,,,,,0.0,,0.6618079543113708,,0.5559346675872803,0.0,
,,37,,,,,,,0.6666666865348816,,0.6660491228103638,,0.5433349609375,0.0,
,,38,,,,,,,0.3076923191547394,,0.6592024564743042,,0.5910530686378479,0.0,
,,39,,,,,,,0.18965516984462738,,0.6093438863754272,,0.9194803833961487,0.0,
,,40,,,,,,,0.17204301059246063,,0.5698752403259277,,1.0252639055252075,0.0,
,,41,,,,,,,0.13445378839969635,,0.35462912917137146,,0.887639045715332,0.0,
,,42,,,,,,,0.375,,0.6142621636390686,,0.7301079630851746,0.0,
,,43,,,,,,,0.09259258955717087,,0.3932162821292877,,1.649135708808899,0.0,
,,44,,,,,,,0.0,,0.018888890743255615,,0.43840083479881287,0.0,
2,,107,,,,,,,,0.17527011036872864,,0.45848900079727173,,,0.0
2,,107,0.30887797474861145,0.3056359887123108,,,0.0032419422641396523,,,,,,,,
,0.0002973430876093033,108,,,,,,,,,,,,,
3,,109,,,0.28430506587028503,0.28756701946258545,,0.003261949634179473,,,,,,,
3,,119,,,0.3190169036388397,0.32218649983406067,,0.00316960783675313,,,,,,,
3,,129,,,0.28238582611083984,0.28573545813560486,,0.0033496369142085314,,,,,,,
3,,139,,,0.26247504353523254,0.2656829059123993,,0.003207865171134472,,,,,,,
,,45,,,,,,,0.0,,0.06104720011353493,,1.5367804765701294,0.0,
,,46,,,,,,,0.1111111119389534,,0.03339383006095886,,1.9745399951934814,0.0,
,,47,,,,,,,0.0,,0.006335275247693062,,2.829392433166504,0.0,
,,48,,,,,,,0.0,,0.0,,2.3370919227600098,0.0,
,,49,,,,,,,0.1944444477558136,,0.2324134260416031,,2.04799485206604,0.0,
,,50,,,,,,,0.1111111119389534,,0.729110836982727,,0.6321518421173096,0.0,
,,51,,,,,,,0.0,,0.6618079543113708,,0.6236559152603149,0.0,
,,52,,,,,,,0.6666666865348816,,0.6660491228103638,,0.6176721453666687,0.0,
,,53,,,,,,,0.20000000298023224,,0.6532667875289917,,0.678529679775238,0.0,
,,54,,,,,,,0.2800000011920929,,0.655511200428009,,0.9682746529579163,0.0,
,,55,,,,,,,0.2711864411830902,,0.7047338485717773,,0.7817584872245789,0.0,
,,56,,,,,,,0.23999999463558197,,0.4134722650051117,,1.163084626197815,0.0,
,,57,,,,,,,0.44155845046043396,,0.7126655578613281,,0.7508324384689331,0.0,
,,58,,,,,,,0.06741572916507721,,0.4712032377719879,,1.6809359788894653,0.0,
,,59,,,,,,,0.0,,0.0,,0.4478737711906433,0.0,
3,,143,,,,,,,,0.20089955627918243,,0.4852062463760376,,,0.0
3,,143,0.279336154460907,0.2760624289512634,,,0.003273762995377183,,,,,,,,
,0.00029528747416929463,144,,,,,,,,,,,,,
4,,149,,,0.3017674386501312,0.3050980865955353,,0.003330634208396077,,,,,,,
4,,159,,,0.2351837009191513,0.238498255610466,,0.0033145516645163298,,,,,,,
4,,169,,,0.2173488587141037,0.2207355797290802,,0.003386719385161996,,,,,,,
4,,179,,,0.16428564488887787,0.1677784025669098,,0.003492755815386772,,,,,,,
,,60,,,,,,,0.08888889104127884,,0.06589478999376297,,1.6071056127548218,0.0,
,,61,,,,,,,0.0810810774564743,,0.03708159551024437,,2.1739487648010254,0.0,
,,62,,,,,,,0.0,,0.00706078577786684,,3.2930145263671875,0.0,
,,63,,,,,,,0.0,,0.0,,2.8431997299194336,0.0,
,,64,,,,,,,0.1190476194024086,,0.2584984600543976,,2.2796740531921387,0.0,
,,65,,,,,,,0.10000000149011612,,0.7646604180335999,,0.6194239854812622,0.0,
,,66,,,,,,,0.0,,0.6630305647850037,,0.2983088493347168,0.0,
,,67,,,,,,,0.6666666865348816,,0.6715311408042908,,0.2705845832824707,0.0,
,,68,,,,,,,0.5,,0.6717917919158936,,0.35126155614852905,0.0,
,,69,,,,,,,0.3488371968269348,,0.7518072724342346,,0.841019332408905,0.0,
,,70,,,,,,,0.2857142984867096,,0.6410014629364014,,1.02718985080719,0.0,
,,71,,,,,,,0.20000000298023224,,0.4114418923854828,,1.106585144996643,0.0,
,,72,,,,,,,0.34408602118492126,,0.6456926465034485,,0.8201358318328857,0.0,
,,73,,,,,,,0.10000000149011612,,0.48276376724243164,,1.8842233419418335,0.0,
,,74,,,,,,,0.0,,0.0,,0.4329422414302826,0.0,
4,,179,,,,,,,,0.19783197343349457,,0.49480143189430237,,,0.0
4,,179,0.2455032616853714,0.24212884902954102,,,0.003374511143192649,,,,,,,,
,0.00029265847744427303,180,,,,,,,,,,,,,
5,,189,,,0.11863908916711807,0.12215984612703323,,0.0035207585897296667,,,,,,,
5,,199,,,0.17458873987197876,0.17809458076953888,,0.0035058388020843267,,,,,,,
5,,209,,,0.2734474539756775,0.2769499123096466,,0.003502466017380357,,,,,,,
,,75,,,,,,,0.0,,0.062495168298482895,,1.4830396175384521,0.0,
,,76,,,,,,,0.054054055362939835,,0.023917585611343384,,2.194169759750366,0.0,
,,77,,,,,,,0.0,,0.006293534766882658,,3.255505323410034,0.0,
,,78,,,,,,,0.0,,0.0,,2.710113048553467,0.0,
,,79,,,,,,,0.18390804529190063,,0.22384236752986908,,2.319443941116333,0.0,
,,80,,,,,,,0.08695652335882187,,0.561468780040741,,1.5326097011566162,0.0,
,,81,,,,,,,0.0,,0.000395778362872079,,2.8856563568115234,0.0,
,,82,,,,,,,0.0,,0.001822521211579442,,2.874415159225464,0.0,
,,83,,,,,,,0.0,,0.026220757514238358,,2.919661521911621,0.0,
,,84,,,,,,,0.3764705955982208,,0.738160252571106,,0.8925562500953674,0.0,
,,85,,,,,,,0.2142857164144516,,0.7333152890205383,,0.6772197484970093,0.0,
,,86,,,,,,,0.22641509771347046,,0.4031025469303131,,1.0662332773208618,0.0,
,,87,,,,,,,0.40776699781417847,,0.7612988352775574,,0.6023285388946533,0.0,
,,88,,,,,,,0.1411764770746231,,0.5824411511421204,,1.4887323379516602,0.0,
,,89,,,,,,,0.0,,0.0,,0.4305170774459839,0.0,
5,,215,,,,,,,,0.20270270109176636,,0.31043145060539246,,,0.0
5,,215,0.21490560472011566,0.21143759787082672,,,0.003468031994998455,,,,,,,,
,0.0002894664728832377,216,,,,,,,,,,,,,
6,,219,,,0.189754918217659,0.19330643117427826,,0.0035515069030225277,,,,,,,
6,,229,,,0.23366305232048035,0.23734624683856964,,0.0036831882316619158,,,,,,,
6,,239,,,0.18173499405384064,0.18538898229599,,0.003653987543657422,,,,,,,
6,,249,,,0.17595723271369934,0.17956706881523132,,0.0036098286509513855,,,,,,,
,,90,,,,,,,0.14492753148078918,,0.19627231359481812,,1.4842934608459473,0.0,
,,91,,,,,,,0.02631578966975212,,0.025946255773305893,,2.194654941558838,0.0,
,,92,,,,,,,0.0,,0.007841472513973713,,3.450300693511963,0.0,
,,93,,,,,,,0.0,,0.0,,2.928697347640991,0.0,
,,94,,,,,,,0.13793103396892548,,0.22787190973758698,,2.512110471725464,0.0,
,,95,,,,,,,0.1111111119389534,,0.7472542524337769,,0.9510064125061035,0.0,
,,96,,,,,,,0.0,,0.6618079543113708,,1.2715256214141846,0.0,
,,97,,,,,,,0.6666666865348816,,0.6660491228103638,,1.2347277402877808,0.0,
,,98,,,,,,,0.3333333432674408,,0.6634113788604736,,1.3494620323181152,0.0,
,,99,,,,,,,0.32258063554763794,,0.7444019913673401,,0.8741306662559509,0.0,
,,100,,,,,,,0.24242424964904785,,0.7179086804389954,,0.7038757801055908,0.0,
,,101,,,,,,,0.19672131538391113,,0.4397013187408447,,1.0741552114486694,0.0,
,,102,,,,,,,0.37037035822868347,,0.7156659364700317,,0.7089004516601562,0.0,
,,103,,,,,,,0.06611569970846176,,0.5547924041748047,,1.5608057975769043,0.0,
,,104,,,,,,,0.0,,0.0,,0.4279780983924866,0.0,
6,,251,,,,,,,,0.18421052396297455,,0.5114526152610779,,,0.0
6,,251,0.19815044105052948,0.19457679986953735,,,0.0035736779682338238,,,,,,,,
,0.000285724057869903,252,,,,,,,,,,,,,
7,,259,,,0.14072366058826447,0.14437711238861084,,0.0036534492392092943,,,,,,,
7,,269,,,0.2052934318780899,0.2090020477771759,,0.0037086186930537224,,,,,,,
7,,279,,,0.23156696557998657,0.23529595136642456,,0.0037289797328412533,,,,,,,
,,105,,,,,,,0.03125,,0.16761618852615356,,1.5904837846755981,0.0,
,,106,,,,,,,0.10958904027938843,,0.039401885122060776,,2.2708981037139893,0.0,
,,107,,,,,,,0.0,,0.01195590104907751,,3.537503480911255,0.0,
,,108,,,,,,,0.0,,0.0,,2.9830048084259033,0.0,
,,109,,,,,,,0.1599999964237213,,0.2127622812986374,,2.5370371341705322,0.0,
,,110,,,,,,,0.2857142984867096,,0.8707236647605896,,0.4565810561180115,0.0,
,,111,,,,,,,0.0,,0.9945240020751953,,0.08675694465637207,0.0,
,,112,,,,,,,1.0,,0.9993050694465637,,0.06166449561715126,0.0,
,,113,,,,,,,0.4285714328289032,,0.9821438193321228,,0.12435658276081085,0.0,
,,114,,,,,,,0.23636363446712494,,0.6993368268013,,0.9136106371879578,0.0,
,,115,,,,,,,0.08849557489156723,,0.49964165687561035,,1.2839124202728271,0.0,
,,116,,,,,,,0.1034482792019844,,0.35067954659461975,,1.2169283628463745,0.0,
,,117,,,,,,,0.2539682686328888,,0.5601308941841125,,1.0985493659973145,0.0,
,,118,,,,,,,0.03125,,0.3612644672393799,,2.2526633739471436,0.0,
,,119,,,,,,,0.0,,0.0,,0.43753641843795776,0.0,
7,,287,,,,,,,,0.13333334028720856,,0.5103737711906433,,,0.0
7,,287,0.18096573650836945,0.1773233413696289,,,0.0036424477584660053,,,,,,,,
,0.00028144600200657956,288,,,,,,,,,,,,,
8,,289,,,0.1559162437915802,0.15960295498371124,,0.0036867044400423765,,,,,,,
8,,299,,,0.17545869946479797,0.17925295233726501,,0.003794260323047638,,,,,,,
8,,309,,,0.2792063057422638,0.28296175599098206,,0.0037554381415247917,,,,,,,
8,,319,,,0.14126603305339813,0.14504024386405945,,0.003774203360080719,,,,,,,
,,120,,,,,,,0.0476190485060215,,0.21950744092464447,,1.4509156942367554,0.0,
,,121,,,,,,,0.0,,0.03384537622332573,,2.2353944778442383,0.0,
,,122,,,,,,,0.0,,0.010794720612466335,,3.6019396781921387,0.0,
,,123,,,,,,,0.0,,0.0,,2.991170883178711,0.0,
,,124,,,,,,,0.13636364042758942,,0.22333747148513794,,2.6250133514404297,0.0,
,,125,,,,,,,0.1111111119389534,,0.8597657680511475,,0.6149830222129822,0.0,
,,126,,,,,,,0.0,,0.9945240020751953,,0.12456873804330826,0.0,
,,127,,,,,,,1.0,,0.9993050694465637,,0.10682567209005356,0.0,
,,128,,,,,,,0.1666666716337204,,0.9563212394714355,,0.1994108408689499,0.0,
,,129,,,,,,,0.2574257552623749,,0.7304047346115112,,0.8219648599624634,0.0,
,,130,,,,,,,0.19354838132858276,,0.6798386573791504,,0.7722258567810059,0.0,
,,131,,,,,,,0.20472441613674164,,0.4217776358127594,,1.3234461545944214,0.0,
,,132,,,,,,,0.29032257199287415,,0.6805142760276794,,0.7447704672813416,0.0,
,,133,,,,,,,0.06400000303983688,,0.5173019766807556,,1.6259338855743408,0.0,
,,134,,,,,,,0.0,,0.002392344642430544,,0.4088290333747864,0.0,
8,,323,,,,,,,,0.14886730909347534,,0.5594950318336487,,,0.0
8,,323,0.16828323900699615,0.16456303000450134,,,0.003720212262123823,,,,,,,,
,0.0002766491888253023,324,,,,,,,,,,,,,
9,,329,,,0.25923094153404236,0.26301413774490356,,0.0037832027301192284,,,,,,,
9,,339,,,0.12317784130573273,0.12692633271217346,,0.0037484948989003897,,,,,,,
9,,349,,,0.14728306233882904,0.15111146867275238,,0.0038284023758023977,,,,,,,
9,,359,,,0.06878932565450668,0.07234540581703186,,0.003556077601388097,,,,,,,
,,135,,,,,,,0.0,,0.06537438184022903,,1.8377389907836914,0.0,
,,136,,,,,,,0.0,,0.0019229346653446555,,2.316187620162964,0.0,
,,137,,,,,,,0.0,,0.0023780823685228825,,3.636852979660034,0.0,
,,138,,,,,,,0.0,,0.0,,2.9775516986846924,0.0,
,,139,,,,,,,0.17499999701976776,,0.1847800761461258,,2.7706968784332275,0.0,
,,140,,,,,,,0.10000000149011612,,0.8409035205841064,,0.7251219153404236,0.0,
,,141,,,,,,,0.0,,0.7125838994979858,,0.35531190037727356,0.0,
,,142,,,,,,,0.6666666865348816,,0.7958491444587708,,0.3376725912094116,0.0,
,,143,,,,,,,0.20000000298023224,,0.7017384767532349,,0.5042619109153748,0.0,
,,144,,,,,,,0.39436620473861694,,0.7565416693687439,,0.9325977563858032,0.0,
,,145,,,,,,,0.27397260069847107,,0.7509500980377197,,0.6632137894630432,0.0,
,,146,,,,,,,0.24561403691768646,,0.43153685331344604,,1.3075240850448608,0.0,
,,147,,,,,,,0.40449437499046326,,0.7343924045562744,,0.7004454135894775,0.0,
,,148,,,,,,,0.14457830786705017,,0.5824265480041504,,1.5547531843185425,0.0,
,,149,,,,,,,0.0,,0.0,,0.4437706470489502,0.0,
9,,359,,,,,,,,0.1971014440059662,,0.5278735160827637,,,0.0
9,,359,0.16423261165618896,0.16045832633972168,,,0.0037742832209914923,,,,,,,,
,0.00027135254915624217,360,,,,,,,,,,,,,
10,,369,,,0.16235564649105072,0.1660127192735672,,0.003657077206298709,,,,,,,
10,,379,,,0.12099754065275192,0.1245642602443695,,0.0035667167976498604,,,,,,,
10,,389,,,0.22967983782291412,0.23339219391345978,,0.003712356323376298,,,,,,,
,,150,,,,,,,0.0,,0.06976570188999176,,1.7720706462860107,0.0,
,,151,,,,,,,0.0,,0.0,,2.378382921218872,0.0,
,,152,,,,,,,0.0,,0.010395044460892677,,3.5522661209106445,0.0,
,,153,,,,,,,0.0,,0.0,,2.987701892852783,0.0,
,,154,,,,,,,0.08163265138864517,,0.17905299365520477,,2.4700021743774414,0.0,
,,155,,,,,,,0.23076923191547394,,0.43662771582603455,,2.604193687438965,0.0,
,,156,,,,,,,0.0,,0.0,,5.731544494628906,0.0,
,,157,,,,,,,0.0,,0.0,,5.710123062133789,0.0,
,,158,,,,,,,0.0,,0.014914670959115028,,5.593713760375977,0.0,
,,159,,,,,,,0.2916666567325592,,0.7331066727638245,,0.9199950695037842,0.0,
,,160,,,,,,,0.11999999731779099,,0.6354860663414001,,0.9409664273262024,0.0,
,,161,,,,,,,0.190476194024086,,0.42065221071243286,,1.11433744430542,0.0,
,,162,,,,,,,0.2153846174478531,,0.6495945453643799,,0.8123510479927063,0.0,
,,163,,,,,,,0.04878048598766327,,0.4614451229572296,,1.6990723609924316,0.0,
,,164,,,,,,,0.0,,0.0,,0.4346701502799988,0.0,
10,,395,,,,,,,,0.1265822798013687,,0.24917368590831757,,,0.0
10,,395,0.16022247076034546,0.15651047229766846,,,0.003712016623467207,,,,,,,,
,0.0002655769864163684,396,,,,,,,,,,,,,
11,,399,,,0.12300548702478409,0.12677378952503204,,0.0037682971451431513,,,,,,,
11,,409,,,0.1857946366071701,0.18935927748680115,,0.0035646383184939623,,,,,,,
11,,419,,,0.17123323678970337,0.17481562495231628,,0.003582380712032318,,,,,,,
11,,429,,,0.15842069685459137,0.1619376689195633,,0.0035169702023267746,,,,,,,
,,165,,,,,,,0.0,,0.26556655764579773,,1.4548765420913696,0.0,
,,166,,,,,,,0.0,,0.036352161318063736,,2.1320998668670654,0.0,
,,167,,,,,,,0.0,,0.010350383818149567,,3.4708361625671387,0.0,
,,168,,,,,,,0.0,,0.0,,2.7519490718841553,0.0,
,,169,,,,,,,0.11999999731779099,,0.22019723057746887,,2.482856035232544,0.0,
,,170,,,,,,,0.1111111119389534,,0.8631035089492798,,0.5990069508552551,0.0,
,,171,,,,,,,0.0,,0.9915800094604492,,0.15699267387390137,0.0,
,,172,,,,,,,1.0,,0.9946394562721252,,0.1359601616859436,0.0,
,,173,,,,,,,0.2857142984867096,,0.9493382573127747,,0.2958953082561493,0.0,
,,174,,,,,,,0.2616822421550751,,0.7233068346977234,,0.8446161150932312,0.0,
,,175,,,,,,,0.14705882966518402,,0.7210378050804138,,0.7234190702438354,0.0,
,,176,,,,,,,0.19607843458652496,,0.4249784052371979,,1.3227591514587402,0.0,
,,177,,,,,,,0.41818180680274963,,0.6940755844116211,,0.6939340829849243,0.0,
,,178,,,,,,,0.11428571492433548,,0.5642095804214478,,1.4946852922439575,0.0,
,,179,,,,,,,0.0,,0.04072398319840431,,0.4730161130428314,0.0,
11,,431,,,,,,,,0.15353535115718842,,0.5665436387062073,,,0.0
11,,431,0.16313761472702026,0.15949910879135132,,,0.0036384989507496357,,,,,,,,
,0.0002593452941132117,432,,,,,,,,,,,,,
12,,439,,,0.09678415954113007,0.10044073313474655,,0.00365657196380198,,,,,,,
12,,449,,,0.08549787104129791,0.08896037191152573,,0.003462502034381032,,,,,,,
12,,459,,,0.08539582788944244,0.08915090560913086,,0.0037550744600594044,,,,,,,
,,180,,,,,,,0.0,,0.2644578516483307,,1.7931578159332275,0.0,
,,181,,,,,,,0.0,,0.0035290124360471964,,2.2407314777374268,0.0,
,,182,,,,,,,0.0,,0.006311533972620964,,3.630152940750122,0.0,
,,183,,,,,,,0.0,,0.0,,2.972989320755005,0.0,
,,184,,,,,,,0.125,,0.23785297572612762,,2.5324511528015137,0.0,
,,185,,,,,,,0.31578946113586426,,0.8586304783821106,,0.6253353357315063,0.0,
,,186,,,,,,,0.0,,0.9945240020751953,,0.12148326635360718,0.0,
,,187,,,,,,,1.0,,0.9993050694465637,,0.10416484624147415,0.0,
,,188,,,,,,,0.2857142984867096,,0.9652340412139893,,0.20366303622722626,0.0,
,,189,,,,,,,0.25,,0.7312994599342346,,0.8604894280433655,0.0,
,,190,,,,,,,0.18918919563293457,,0.6765571236610413,,0.8209549188613892,0.0,
,,191,,,,,,,0.1599999964237213,,0.3882406949996948,,1.2645049095153809,0.0,
,,192,,,,,,,0.18571428954601288,,0.6129505038261414,,0.8321322202682495,0.0,
,,193,,,,,,,0.04123711213469505,,0.5006951689720154,,1.6036680936813354,0.0,
,,194,,,,,,,0.0,,0.10721248388290405,,0.5817276835441589,0.0,
12,,467,,,,,,,,0.1270718276500702,,0.5507428646087646,,,0.0
12,,467,0.12939617037773132,0.1256980150938034,,,0.003698143642395735,,,,,,,,
,0.0002526820658893033,468,,,,,,,,,,,,,
13,,469,,,0.08834532648324966,0.0921238586306572,,0.0037785335443913937,,,,,,,
13,,479,,,0.12724006175994873,0.13120146095752716,,0.0039613936096429825,,,,,,,
13,,489,,,0.08692152798175812,0.09075604379177094,,0.00383451534435153,,,,,,,
13,,499,,,0.12324389070272446,0.1272445172071457,,0.00400063069537282,,,,,,,
,,195,,,,,,,0.05970149114727974,,0.25324130058288574,,1.6633905172348022,0.0,
,,196,,,,,,,0.0,,0.002790191676467657,,2.269476890563965,0.0,
,,197,,,,,,,0.0,,0.006710054352879524,,3.6521897315979004,0.0,
,,198,,,,,,,0.0,,0.0,,2.985029458999634,0.0,
,,199,,,,,,,0.16161616146564484,,0.2653770446777344,,2.486848831176758,0.0,
,,200,,,,,,,0.09090909361839294,,0.7832404971122742,,0.7125969529151917,0.0,
,,201,,,,,,,0.0,,0.6935038566589355,,0.39212721586227417,0.0,
,,202,,,,,,,0.05882352963089943,,0.7227605581283569,,0.3659813702106476,0.0,
,,203,,,,,,,0.09302325546741486,,0.6991899609565735,,0.4863598048686981,0.0,
,,204,,,,,,,0.2181818187236786,,0.7214745879173279,,0.9009552597999573,0.0,
,,205,,,,,,,0.14666666090488434,,0.6792533993721008,,0.9079597592353821,0.0,
,,206,,,,,,,0.15286624431610107,,0.38119491934776306,,1.3558028936386108,0.0,
,,207,,,,,,,0.17449665069580078,,0.6128053069114685,,0.8606263995170593,0.0,
,,208,,,,,,,0.0625,,0.5220690369606018,,1.5518732070922852,0.0,
,,209,,,,,,,0.0,,0.041038528084754944,,0.4616835117340088,0.0,
13,,503,,,,,,,,0.11311054229736328,,0.5056713223457336,,,0.0
13,,503,0.1125396341085434,0.10869304090738297,,,0.0038465906400233507,,,,,,,,
